timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290173.285994,-0.006406193127967591,0.011005558420927824,0.006786074536969793,-0.0009291416213647189,-0.00023587925244750174,1.2421696287665381e-05,-0.006512213360917199,0.015210075160499286,0.005559653297754981,-0.0022332468189561186,4.634553509275108e-05,-9.64277416969553e-06,0.049948930740356445
1763290173.3319678,-0.005941845630558488,0.015839505265595886,0.004299540529065349,-0.0012160442351973443,-0.00017378733419048942,7.599091769742313e-06,-0.00552242517579538,0.020129747639264315,0.0029899132683966173,-0.0021680397387186896,0.0002364555628673326,-0.00010273344951623605,0.053910255432128906
1763290173.382032,-0.0054074165849266834,0.02041384649938394,0.0022617714648335992,-0.0014254793638177046,-8.352488775908995e-05,-1.6640557549541617e-05,-0.004531121804179909,0.025419937097212606,0.00012985103123865625,-0.002299595003791118,0.00026446474074881543,7.109683656331013e-05,0.045973777770996094
1763290173.4320738,-0.004790112774264517,0.025718845927084396,5.66404002448435e-05,-0.001617787423512359,-6.973751865757549e-06,2.687767468523275e-06,-0.0035645268704424453,0.03048875492080878,-0.00279575262734788,-0.0022912384488039676,0.00031638302587766454,-2.988567834628763e-05,0.0500640869140625
1763290173.4825444,-0.003602884279339074,0.030709402432874785,-0.0027810412447792656,-0.001765945743589948,6.416662022279418e-05,-4.459706173970377e-06,-0.002805430729781496,0.0358887314634897,-0.005850952566815218,-0.002554564844749709,0.00024677423051100433,0.00016381525753752618,0.050041913986206055
1763290173.5321517,-0.0027444911924302266,0.035973632932171415,-0.0056594322564113364,-0.0019394445806538377,0.00010432890745915024,3.257314055816946e-05,-0.0020092685016500226,0.0411794499664541,-0.00857450185152747,-0.0025538423344515218,0.0004185850364035737,-9.574754532271718e-05,0.050470590591430664
1763290173.5821502,-0.0020561385251469414,0.0412618136896495,-0.008355212028435489,-0.002074608623115372,0.00017347201930228984,4.359156869008173e-06,-0.0011807935087845183,0.046534689548306044,-0.011319394672056038,-0.0026684603753332386,0.0003962141234445937,0.00012045576973478386,0.049607276916503906
1763290173.6320505,-0.0014152575406289594,0.04671695477460773,-0.01084126451215113,-0.002205258224532504,0.0002224693661503352,2.9911760094915366e-05,-0.000352563976473885,0.051791726403364165,-0.013978332743603133,-0.0026274871737722626,0.0003545927993831022,7.854022315977007e-05,0.04999852180480957
1763290173.6820805,-0.0005571449116145252,0.0521776802155809,-0.013032984150718659,-0.0022981491433558226,0.00025153475959527327,4.061480822229959e-05,0.0004330807153074105,0.057343025513912536,-0.016583985996213968,-0.002949821047273502,0.00037150629255777723,0.00018182962307517695,0.04990029335021973
1763290173.7320287,0.00013444259107425575,0.05775819121413598,-0.015121175763961554,-0.0024415184137772197,0.00027792060061293533,7.168877461198238e-05,0.0011268407441119767,0.06290307311726115,-0.018863843215426192,-0.003101567045631722,0.0004491171463119059,-2.3022850805568258e-05,0.05002999305725098
1763290173.7820723,0.0013920193961419552,0.0627883391108847,-0.018142894410884198,-0.002586727718335817,0.00031558920378182975,5.086191304470888e-05,0.0017381366825935328,0.06861775116074438,-0.020710602452233974,-0.003242603357112558,0.00040273263625545397,0.00012484250561822528,0.04994821548461914
1763290173.8321517,0.0023649279526551516,0.06678828960247626,-0.021701533720192793,-0.002731020910302528,0.000334756595428809,6.714254688750893e-05,0.0024441597345634474,0.07418873397102511,-0.02235957858075491,-0.00310613090283213,0.00042810220744038396,6.661532500704886e-05,0.050043582916259766
1763290173.8820894,0.0033567963740069057,0.07045625780037099,-0.024788251344530828,-0.0028135451033429195,0.0003552926469345685,6.702956235213735e-05,0.003517813663917506,0.07919556335946011,-0.024513119117763934,-0.0028943258779295477,0.0006372994902437146,4.18615363610621e-05,0.050079345703125
1763290173.9320912,0.004170580884178982,0.07286902926119412,-0.027493431033234872,-0.002831316263914084,0.0004173343268856211,6.149455149250191e-05,0.004835935786024375,0.08294957618427602,-0.027579917915872536,-0.0025829137712651304,0.0007841335472469346,0.00016685251445548198,0.04993772506713867
1763290173.9825215,0.005243429149023174,0.075367431970599,-0.030010211533573524,-0.0027766710354746264,0.0004980324006380599,8.466548395890243e-05,0.006299601196995329,0.08446194395923726,-0.03155755572783063,-0.001531291421404187,0.0008651079864163691,0.00014763556352008996,0.05000185966491699
1763290174.032106,0.006308802026121662,0.07663378950349997,-0.032362650048533934,-0.0025026895277134673,0.0005787957535148269,9.847967611976454e-05,0.007730513017610187,0.08383754392029573,-0.036146627901984,-0.00036675320947072044,0.0008605789875906211,0.00014937557431340696,0.0504302978515625
1763290174.082211,0.007369118045384369,0.07690700908864634,-0.035377324069335706,-0.0020327848027050428,0.0006407973820610202,0.00010962513049246263,0.00911636297184838,0.08132746819011144,-0.04060046602235088,0.000566120823838893,0.0008373306784439372,2.5639730747375857e-07,0.049584388732910156
1763290174.13207,0.008580290930618904,0.0758972005287515,-0.03905483431826634,-0.0014610237516539779,0.0006840103089134075,8.55201921941846e-05,0.010335946920029359,0.07751062685938896,-0.04443582835257861,0.0011584399194330271,0.0008026706087478352,3.503639504026562e-05,0.05010509490966797
1763290174.1821074,0.009599934126773922,0.07354762931761137,-0.04262370328807225,-0.0008847412493211597,0.0007101042221240306,7.438709105520806e-05,0.011265191205373113,0.07301300872331046,-0.04776468255030856,0.0011647029045607305,0.000614891453262878,-0.00014016128662578152,0.049859046936035156
1763290174.2322223,0.010464062046169342,0.07025809387701204,-0.04620086325102803,-0.0004338652775294998,0.0006891196895359997,2.720319642705647e-05,0.012169619313054918,0.0677428343653556,-0.0505069337647997,0.0015571978816447843,0.0006770947553507156,-0.0001611490406613818,0.050037384033203125
1763290174.2824218,0.011343287162690556,0.06606666047767884,-0.04939025973561869,4.1684240046894814e-06,0.0006864420275869421,-1.4232235627652247e-05,0.012704735396112976,0.06202509963929397,-0.052946979195372536,0.0023251450188705495,0.0004043785038176928,-0.00012758380058331203,0.05011487007141113
1763290174.332147,0.012269130191921338,0.061121346350091484,-0.0520411593859593,0.0005147805650045204,0.0006243654917488239,-3.9113406582063525e-05,0.013161650575441957,0.05647008945140722,-0.05527157203726166,0.002326384259788938,0.0004454587386908404,-0.00039974019343217587,0.05019950866699219
1763290174.3822935,0.01300050311804287,0.05593796996088415,-0.05454927153803035,0.0009133278560848877,0.0005849499567291971,-0.00011842348487414801,0.01348616490210414,0.0508472284214385,-0.0575118034104937,0.002446362412275063,0.00034668815699023803,-0.00030919083944728034,0.04972505569458008
1763290174.4366667,0.013549727678597287,0.05047348264301631,-0.05676134163834785,0.001250591574162571,0.0005325072728790126,-0.00016036096166014197,0.01395491594882591,0.044694137316758566,-0.059765093441229836,0.0026093445386882307,0.00035021819718283886,-0.00015040156813965385,0.05014657974243164
1763290174.48258,0.014067282970143131,0.04438108185002255,-0.05887065438452826,0.0015495173922287463,0.0004924048399972403,-0.0001581486437121528,0.014484578017288384,0.03932150439519447,-0.061541657536781855,0.003000497113007422,0.0005195036758394167,-0.0003074557894794553,0.05437326431274414
1763290174.5320733,0.014580077422706889,0.03914843744593516,-0.060655667420458796,0.001868733276003587,0.0004983479955698034,-0.00019099958673456628,0.015004529393990648,0.03354111721033594,-0.06328832314663617,0.003145307879885806,0.00046388587613432897,-0.0003358595908020444,0.0459132194519043
1763290174.5866776,0.015135258933614634,0.033458246150886856,-0.06255348372364693,0.0021495792621550446,0.0004907504632201132,-0.00022286501130793068,0.015585877546140828,0.027365829809572948,-0.06486859100333746,0.0030481239927225233,0.0003464894524258799,-0.0002565925712822672,0.04949331283569336
1763290174.632238,0.015897295616487304,0.027311473281488884,-0.06463447223566211,0.002347258690360992,0.00045901044154872395,-0.00023027395264640154,0.016203390157110274,0.0217268043213029,-0.0661387321163757,0.003707920066813749,0.0005030944102406565,-0.00038806914527834215,0.054604291915893555
1763290174.6821427,0.016508655010933078,0.021978208933353553,-0.06624107583030356,0.0026466047873223296,0.000468690492240631,-0.0002649940389763198,0.016912348589928336,0.016065453364331076,-0.06748982504997156,0.003341193466123875,0.0005997730383606736,-0.0005097345951046058,0.045560359954833984
1763290174.7384717,0.01720897881786446,0.01622867241486873,-0.06782228067691497,0.0027994170449123913,0.0004975140663328048,-0.00031884477093426807,0.017787091041468757,0.009628076171588616,-0.0691691370327106,0.0033590268536745063,0.0005633910551139376,-0.0003748895299985004,0.049904823303222656
1763290174.807198,0.018008184301130086,0.00974361574612124,-0.06951330186424845,0.00292253151796589,0.0005120043127360141,-0.00033117778067624575,0.019029751223458416,0.001682126580853457,-0.07147781409884403,0.0036235918448287545,0.00063995252014859,-0.00037905963273487855,0.05632901191711426
1763290174.857171,0.01919229674842451,0.001864977299207389,-0.07180417871319762,0.003076765311258875,0.000540150037721121,-0.0003417194838612303,0.01994407698619582,-0.003998833704158146,-0.07323990975146355,0.0036348692944635805,0.0006418385059481224,-0.0003967818934836836,0.0687263011932373
1763290174.9072962,0.019969336960256528,-0.003856003104452895,-0.0735390158961237,0.003199548665177568,0.0005625188637941037,-0.0003538380829518455,0.02090731395100883,-0.009529774055260211,-0.07502057820286577,0.0034080776425427983,0.0007717951450336713,-0.0005128240666245406,0.0499730110168457
1763290174.9573145,0.020770834338239133,-0.009484754933642056,-0.07536398625694944,0.003245427892541705,0.0006085568010090192,-0.00038881874183865835,0.021843262518652956,-0.015547189497931442,-0.07681970462723536,0.004303710679841166,0.0008087717782698789,-0.0005907558914804818,0.0501251220703125
1763290175.0072246,0.021652896769995208,-0.015250334332714596,-0.07724873157073565,0.0034782535621664824,0.0006525857581227701,-0.0004332630902772065,0.022631314329522395,-0.020884399837648806,-0.07869200643092861,0.0035900223868017755,0.0005909644405950321,-0.0005997604691921782,0.050018310546875
1763290175.0573514,0.02247057583437976,-0.020801463100091653,-0.07916839879646005,0.003502841823645692,0.0006390274716161493,-0.00046989192324524306,0.023480278231237814,-0.02656820615858654,-0.08068067808485445,0.0037654063895998843,0.0007395309486748491,-0.0005846613030024674,0.04991006851196289
1763290175.107252,0.02311630148870735,-0.026453979105096774,-0.08109811933280439,0.003560607016289151,0.0006611356509744759,-0.000495143450211717,0.024236889108275712,-0.032100984048309536,-0.0827670572925927,0.0037090836980635416,0.0007405259650019591,-0.0007428644864476562,0.05012679100036621
1763290175.1572695,0.02368841962066076,-0.032092425597213294,-0.0829666738888979,0.0035932735729118023,0.0006785983642159099,-0.0005496430883595735,0.024873774677225183,-0.037664357973665546,-0.08494331232595431,0.003802239812932724,0.0006275374864281869,-0.0005669882954352388,0.04990053176879883
1763290175.2071562,0.024143991788966066,-0.037715655036540514,-0.0849438304530092,0.0036392460703327306,0.000667364660133174,-0.0005534581184743317,0.025413518190611172,-0.043238825798767935,-0.08712744211182957,0.0038373111247096857,0.0007064858697816145,-0.000778248759574363,0.050017595291137695
1763290175.257252,0.024587514347179,-0.04332005523382802,-0.08697353995968217,0.0036828211362961234,0.0006759675061405179,-0.0006029127237582503,0.025451726759232685,-0.046612847641017016,-0.0886138085482913,0.002221699943715713,0.0002123388832346862,-0.00040822213828159366,0.04988670349121094
1763290175.311744,0.02473048009753289,-0.04794303791633788,-0.08871365188083818,0.003361382188188812,0.000573944809940441,-0.000560138916613758,0.02540514660800682,-0.04518059097447797,-0.0885180309005086,-0.0011000428922799857,7.019264547691861e-05,-2.1369349293472928e-05,0.05009579658508301
1763290175.3571746,0.02466989041534919,-0.05010874671833905,-0.08971281613318575,0.002379891887265023,0.00046291317942470656,-0.00044180251949206914,0.02543335060577065,-0.045421995170930214,-0.08847343780479279,-0.0002826505731954831,0.00016859925965628797,-3.305163441015693e-05,0.05449199676513672
1763290175.407244,0.02452836052572597,-0.0508905685392616,-0.08978609741492433,0.0017941428464294587,0.0003980707566089148,-0.00035194457904362363,0.025463872966145447,-0.04545527772287269,-0.08838962649188184,0.00018452655018717386,0.00027580999426080055,-5.8183502917815095e-05,0.045430660247802734
1763290175.4611125,0.02440999131235483,-0.051624397322174116,-0.089877942628903,0.0014400303378381354,0.0003711328216176035,-0.0002873340321157608,0.02543674663962154,-0.045111544129721536,-0.08833015153068668,-0.00031032394767660374,0.00023594221434164453,-1.1469774765109778e-05,0.050069332122802734
1763290175.5072424,0.02429199846822731,-0.05211490730197593,-0.08995515006488408,0.0010549555892620224,0.00034134946201214156,-0.00022666420419571273,0.025400755166580368,-0.04499167327943098,-0.08829289739011224,-0.0004867812152392926,0.00017747676119750366,1.3850016188605245e-06,0.05386853218078613
1763290175.5572975,0.024394796211744254,-0.05185311333375972,-0.08987599572787693,0.000715776693061681,0.00030526730443924954,-0.0001765150595767308,0.025392078425241525,-0.04494581922029802,-0.08826753262691639,-0.0005250406761819464,0.0001630953173135108,3.058559455191224e-06,0.04612994194030762
1763290175.6109295,0.024638816366713095,-0.051988105989239926,-0.08974651453402699,0.0004427990587049036,0.0002739703512713021,-0.00013702400096607856,0.025365167466118534,-0.044763151374554735,-0.08823358159570978,-0.0008717019208175522,0.00010646235265410198,4.1086614039509885e-05,0.05005502700805664
1763290175.6572776,0.024840419238070795,-0.051823587584855293,-0.08973985314987071,0.00015361139919817604,0.00023709850587527725,-9.785855981632028e-05,0.02535523483030416,-0.04470066056154001,-0.0882278017815906,-0.0009864694094800022,8.834018971848323e-05,5.293583538711402e-05,0.05363202095031738
1763290175.7073896,0.02529907236695576,-0.050064720139583734,-0.08990037412667846,-9.720445661668744e-05,0.0002043569273493251,-6.469834545487992e-05,0.0253447160966918,-0.04462004410158978,-0.08823219044335143,-0.0011265533981539362,7.127602068091043e-05,7.049136990644124e-05,0.04634809494018555
1763290175.7614484,0.025895401370887215,-0.04686632315779809,-0.09045671713041198,-0.00032365968187375647,0.00017506718932658316,-3.496836242976307e-05,0.02533876607653118,-0.044566159802553046,-0.08823061055336165,-0.001222268241524656,6.100940484965456e-05,8.220892864981233e-05,0.050112009048461914
1763290175.807418,0.026275657320777107,-0.044215664770253876,-0.09083918252265377,-0.000521352419407985,0.00014996544305057036,-9.19815291566024e-06,0.025328349655495845,-0.04454468289768133,-0.08823006286195857,-0.0012609917428184883,4.209696321422207e-05,8.718910017417364e-05,0.05405879020690918
1763290175.8573997,0.026316633318989764,-0.04213574885807942,-0.09084410012264789,-0.0006840721792233386,0.0001262282611305121,1.2000196997945719e-05,0.0253233884428112,-0.044529653566486874,-0.08822579145924644,-0.0012897391008588885,3.250553048905758e-05,9.133204836208495e-05,0.04596972465515137
1763290175.9112303,0.02620407817793487,-0.04013461835162655,-0.09080326473589895,-0.0008173182644844368,0.00010560513809276806,2.9448333710536807e-05,0.02532324560630816,-0.04451770832381379,-0.08822202155820215,-0.0013127650881739833,3.18360990194666e-05,9.430438261423417e-05,0.04998159408569336
1763290175.9577801,0.026126914495439694,-0.038813281826043204,-0.09093476559355243,-0.0009263161554393251,8.937319265656107e-05,4.3713528502724975e-05,0.025318391761512973,-0.04450914296535763,-0.08821954643679751,-0.0013292620459647716,2.224634812719728e-05,9.710222592478012e-05,0.053830623626708984
1763290176.0079317,0.026079454255552057,-0.038500776033735334,-0.09074709656876372,-0.0010149639440130197,7.460344115450823e-05,5.545672112705092e-05,0.025319435498873027,-0.04449249501800781,-0.08821959087547754,-0.001355379396046591,2.3439699276206483e-05,0.00010104124789029696,0.04654979705810547
1763290176.0572736,0.026039828719802892,-0.03804981023863065,-0.0905893007113544,-0.001089855143433079,6.334608657287966e-05,6.548382261192885e-05,0.02591994267837626,-0.03922389470247386,-0.09007916967610681,-0.004523463171206269,0.0003232503021834976,0.0004421925067980348,0.05015158653259277
1763290176.1074328,0.026283360893220965,-0.035481788540531786,-0.09132373718807546,-0.0018452572950854002,0.00012041400943485492,0.0001484362650748663,0.02671011539809038,-0.0337092900618032,-0.09229274316923729,-0.004677846992768618,0.0006120944400125339,0.0005035770272678776,0.04934191703796387
1763290176.157267,0.026670166111815757,-0.031493973342659964,-0.09262246788454673,-0.0024684419749594895,0.00022849736001151477,0.0002266867019864659,0.02717199712984086,-0.0276325120316058,-0.09431372119037074,-0.005656907950155176,0.00023071830172582963,0.0007601804532972341,0.05015921592712402
1763290176.2073772,0.026886204030451763,-0.026498489290903614,-0.09383562761476709,-0.0031699045837669765,0.00022884001889611483,0.0003440558914044539,0.027834900629900287,-0.022329632650984487,-0.09618795589719391,-0.004769028070249492,0.0004583661377910442,0.0007825571110403312,0.049834251403808594
1763290176.2574413,0.027217659035871408,-0.02131877881077167,-0.09501376615781594,-0.003521720374417159,0.0002792755955312032,0.0004405576402349675,0.028231899443818254,-0.016259914600627236,-0.09792058721744704,-0.005266650632675188,0.0004228217396666789,0.0007785617896654663,0.0501101016998291
1763290176.307408,0.02737902545611026,-0.015756597298349058,-0.09613446293312213,-0.003905609185618991,0.00031080513931391884,0.0005149400345342739,0.028425842285496175,-0.01002304788343572,-0.09918977735026946,-0.006157553728713471,0.0003192490462009534,0.0007680421909726303,0.0500640869140625
1763290176.3574443,0.02752517489522666,-0.009921093194783242,-0.09709426105701556,-0.0044010371668056734,0.00031261389488146385,0.0005706241301201871,0.02831270507163891,-0.004246507493691772,-0.09992637580616565,-0.0056994454570869066,4.568825308459701e-05,0.0010476956431227458,0.04996681213378906
1763290176.4075994,0.027461463286616628,-0.004128914299510026,-0.09787643848860143,-0.004686676069113699,0.0002538371103719683,0.0006755501226081028,0.028199836810317545,0.001718556603909658,-0.10008923041145477,-0.0057025096515997305,0.00028172829464878646,0.0008540914988258788,0.05003619194030762
1763290176.4573264,0.027139275077943698,0.0016833711279044834,-0.09823101913179086,-0.00491015988362429,0.0002599576092732203,0.0007148316547430006,0.027633005385050115,0.007678683620421338,-0.09988353938408415,-0.0056958475276839655,8.796647155806525e-06,0.0008434805635994405,0.0501551628112793
1763290176.5077412,0.0266024063967771,0.0075007196745539495,-0.0982933168681452,-0.005083008395948367,0.0002046935264019556,0.0007431174832947183,0.026795731173949035,0.013747547498980788,-0.09917436624955556,-0.005996104795190027,-0.00044112117984052013,0.0009689625631598918,0.04972696304321289
1763290176.5573182,0.02554653046849415,0.013422540418254737,-0.09839225663740517,-0.005283877089246874,6.25966020719737e-05,0.0007927528038904342,0.025798480227325553,0.01951806843175343,-0.0982677344248726,-0.0057728611858179875,-0.0006502472335736531,0.0008290712881509012,0.0504148006439209
1763290176.6074243,0.024517987905608156,0.019230154542402775,-0.09823325189633027,-0.005391451364368201,-9.423056413360165e-05,0.0008007129627547893,0.024517542304471566,0.025139132352072612,-0.09724780610922439,-0.005443681887677445,-0.0007777110543332189,0.000654065335456507,0.04957699775695801
1763290176.657525,0.0232082789648454,0.02492537610049022,-0.09773472786075643,-0.005402950678344957,-0.00024459561466128044,0.0007684474244692804,0.022760998001641476,0.03096919425553412,-0.09647500471740099,-0.005718556282251261,-0.001161148961597469,0.0004322093818001878,0.050106048583984375
1763290176.7077196,0.021593046177511482,0.03063416933045343,-0.0971784319918768,-0.0054724103395762305,-0.00044622824445261777,0.000694450250096373,0.020827390034797888,0.03651342421882175,-0.09590085143995619,-0.005421561824534239,-0.0012837063218931188,0.0003792096203008739,0.05010080337524414
1763290176.765398,0.019426083858913725,0.03604442062227653,-0.096707187827154,-0.005461246320712014,-0.0006304747961376478,0.0006251009813521568,0.01815784679340729,0.04289178318709996,-0.0955454254003873,-0.005219897416606748,-0.0016681416073485167,0.00031539046725975305,0.050194501876831055
1763290176.8076062,0.015528925478761033,0.04095238326958465,-0.09648378200029953,-0.005408177156627358,-0.0008587679067213472,0.0005569861824852609,0.016028182795614417,0.047556102333396216,-0.09543924151408366,-0.005501364768672754,-0.0018137838843492737,0.00019887170673087192,0.0576784610748291
1763290176.8574166,0.013033030453929235,0.04443081978030173,-0.09633325758529257,-0.005428707766389502,-0.0010688685574520296,0.0004781933959926856,0.012773470087872097,0.05228104875306329,-0.09548400821537004,-0.004701096033521714,-0.0023528697505750262,8.897608608533535e-05,0.042208194732666016
1763290176.907528,0.00977629611341873,0.047237491408496673,-0.09660026444750741,-0.005268676183034939,-0.0013513731113774519,0.00039264581164555047,0.008500127432916376,0.05599155124083448,-0.09574160442800575,-0.00405813419359004,-0.003051969356172135,-0.00024215895043556404,0.04981040954589844
1763290176.95736,0.006235427120262857,0.05015096940665511,-0.097255737376712,-0.0050024499073365244,-0.0017255701932819,0.0002531655778309841,0.0036793935324177184,0.05788795602551883,-0.09623988710481023,-0.0028647837470232346,-0.0032061388714761385,-0.00014647582498484224,0.05011129379272461
1763290177.0075388,0.0023613474337348646,0.052214138426581395,-0.09797566829972239,-0.004532214717076245,-0.0020513685450957997,0.00016551614929758714,-0.002014552064330609,0.058339039744859426,-0.09710008383079796,-0.002186333529953104,-0.00398040054519222,-0.00021604594890208364,0.04983210563659668
1763290177.0614498,-0.0017629687840657856,0.052761167784634536,-0.09878283358469095,-0.004016185042767821,-0.0024758322969873348,8.19609424939052e-05,-0.007814602495687592,0.05698974742143739,-0.09862476065671807,-0.0008284375924996071,-0.004010367285218974,-0.0007144192420188031,0.05017876625061035
1763290177.1074452,-0.006464480404538544,0.05201524687063614,-0.1000272327466038,-0.003314986715368328,-0.002813647677436748,-9.282261276514639e-05,-0.012440059434577736,0.05524101475616111,-0.10032991332699867,-0.0007198029815081715,-0.003913771328875937,-5.770182191665454e-05,0.05391097068786621
1763290177.1574185,-0.010800699046047732,0.0511979238062851,-0.10132713832735607,-0.002744043752525266,-0.003055667001222284,-8.485108899746043e-05,-0.01678643416511461,0.05204574222251299,-0.10234132707541939,2.764102370318053e-06,-0.0034143687129779554,-4.756366097318833e-05,0.045995473861694336
1763290177.2114089,-0.015611102745213773,0.04942163235768356,-0.10310309461239794,-0.002139745144705785,-0.003134572568421534,-7.656332287045408e-05,-0.02092852822695447,0.047863847850549784,-0.10459554556428723,0.0005239097469367374,-0.0031748669876994207,0.00017315650270063236,0.049973249435424805
1763290177.2573829,-0.020240144479056713,0.04633572020266018,-0.10519215301628257,-0.0015537402354613072,-0.003143380267266016,-2.1615769149059265e-05,-0.024468659914283805,0.04382999312438339,-0.10672197566000552,0.0009270591440884479,-0.003364834495582336,0.0004590645500228904,0.05399036407470703
1763290177.3079662,-0.023550700712131042,0.04353363644139051,-0.1068691612139272,-0.0010079553945695678,-0.003191997872661778,8.418098540036632e-05,-0.027855083021281528,0.03972749461264003,-0.10903917873442992,0.0009075398179551735,-0.0027826603502818514,0.0004030354282710888,0.045974016189575195
1763290177.3613741,-0.02618148215608838,0.04087293836905658,-0.1085166620321909,-0.0005865574418260759,-0.0031018912267590792,0.0001542617130372085,-0.031895850013209506,0.035254195214666294,-0.11149672276161206,0.0012691025883916495,-0.0031180654990647927,0.0005193683706301455,0.0505833625793457
1763290177.407629,-0.028775342121754744,0.03786077194974572,-0.11021166672428424,-0.000178311738448648,-0.003105391435794802,0.00023458774128115616,-0.03452465528486416,0.03205678591208935,-0.11338425726584163,0.001204530879135416,-0.002693219553253856,0.0004272444945709058,0.053407907485961914
1763290177.4575267,-0.030790743064748202,0.03516119361242255,-0.1116633898670155,0.00012590696935449802,-0.003014690769844508,0.0002769233407830148,-0.03639771347101653,0.02966621709018838,-0.11500143703577603,0.0005160901146681721,-0.002005691241685037,0.00044465892809456383,0.046254873275756836
1763290177.511446,-0.03261621181329248,0.03274342675407043,-0.1130734376948798,0.0002117328311013466,-0.002792705259719419,0.00031379142984367243,-0.03718518674764465,0.027977467472814807,-0.11615563055521753,0.00010319328261027273,-0.0012362283727136436,0.00042177033767897785,0.04989767074584961
1763290177.5825496,-0.033842362789224645,0.03085226749271772,-0.11429943119081598,0.00018783967686785322,-0.0024502813504430065,0.0003375613178316509,-0.03660430201853652,0.027110742708657126,-0.11679541605531243,-0.0004961279296294443,-0.00034054961414264895,0.00018952079413396813,0.053919315338134766
1763290177.6324072,-0.03396082080236801,0.029815111895415906,-0.11541296736539898,3.739337964309781e-05,-0.0019861316890654734,0.00030511616386307027,-0.03560117674487883,0.026901778428394533,-0.11685076100543036,-0.0005613340325125925,-5.5915082192825594e-05,0.00010258451049406028,0.07110357284545898
1763290177.6825702,-0.03396701023730256,0.029092577392739977,-0.11600365366916157,-9.429324596998125e-05,-0.0015614736375175742,0.0002606583112918472,-0.03431454109317832,0.027057860608269778,-0.11671462310504778,-0.0007111172577326605,0.00021186183765808941,0.00018708787391550223,0.04985761642456055
