timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290069.7533543,0.0002699391480104931,0.0005516554633066208,0.0025724415867554623,-4.2173706274623696e-05,-1.880577307211695e-07,2.4984614323623443e-07,-7.51444387823348e-08,1.681613413635275e-05,-4.780213860497113e-07,-4.3404996776648776e-05,-1.930545230344194e-07,2.5261769517859933e-07,0.04985499382019043
1763290069.7959957,-0.0009025171277896629,0.0026031850960446423,0.002318567412530649,-4.244459018506802e-05,-1.8915702537647405e-07,2.504558841356699e-07,-7.185220632947748e-08,1.6610766079240638e-05,-3.2900368712718695e-07,-4.233973234048895e-05,-1.8890486086498015e-07,2.529272108162296e-07,0.05756211280822754
1763290069.8458455,-0.001454377689669239,0.004073956746136503,0.0010281318681384885,-4.2421521459260686e-05,-1.8910154930829037e-07,2.509995760031243e-07,-7.185220632947748e-08,1.6610766079240638e-05,-3.2900368712718695e-07,-4.233973234048895e-05,-1.8890486086498015e-07,2.529272108162296e-07,0.042641401290893555
1763290069.8959591,-0.0015223875245317985,0.005399905154386994,-4.2264691866195256e-05,-4.2403527853130936e-05,-1.890582776997718e-07,2.514236556606272e-07,-7.185220632947748e-08,1.6610766079240638e-05,-3.2900368712718695e-07,-4.233973234048895e-05,-1.8890486086498015e-07,2.529272108162296e-07,0.049849748611450195
1763290069.9464238,-0.0011979823522388982,0.006158383276038798,-0.0008546608235633172,-4.238949284034971e-05,-1.8902452603164477e-07,2.5175443779401987e-07,-7.185220632947748e-08,1.6610766079240638e-05,-3.2900368712718695e-07,-4.233973234048895e-05,-1.8890486086498015e-07,2.529272108162296e-07,0.050113677978515625
1763290069.996046,-0.0005665391440627392,0.006541167312415053,-0.0015582475213649332,-4.237854553038038e-05,-1.8899819975715104e-07,2.5201244785839513e-07,-7.138661239272592e-08,1.6610766762076553e-05,-3.2901157726612114e-07,-4.2355583829254144e-05,-1.849405912857094e-07,-6.813375486051786e-07,0.050464630126953125
1763290070.0459857,1.4993613008913592e-06,0.006664429052690052,-0.001983529573503344,-4.2373493955807656e-05,-1.8810552759873644e-07,4.6675448628414945e-08,-7.185220632947748e-08,1.6610766079240638e-05,-3.2900368712718695e-07,-4.233973234048895e-05,-1.8890486086498015e-07,2.529272108162296e-07,0.049622297286987305
1763290070.0958834,0.0006732298966507597,0.006654796481397221,-0.0023239337428898653,-4.2366066400423395e-05,-1.8828138048654353e-07,9.20508363120496e-08,-7.195572703160534e-08,1.671921943844583e-05,-3.8069145011261485e-07,-4.2606048449673e-05,-1.8890486086498015e-07,2.529272108652905e-07,0.049939632415771484
1763290070.1459281,0.0011698596588953056,0.006569480109135826,-0.0026145743271532036,-4.241886245124972e-05,-1.8841854942941438e-07,1.2744363870092476e-07,-7.185220632947748e-08,1.6610766079240638e-05,-3.2900368712718695e-07,-4.233973234048895e-05,-1.8890486086498015e-07,2.529272108162296e-07,0.04989767074584961
1763290070.1960967,0.0015434414022747799,0.006498884914836178,-0.0027855349977137906,-4.2401453826877116e-05,-1.885255371814054e-07,1.5505002456959354e-07,-7.195572703160534e-08,1.671921943844583e-05,-3.8069145011261485e-07,-4.2606048449673e-05,-1.8890486086498015e-07,2.529272108652905e-07,0.05004477500915527
1763290070.2459152,0.001752873040979697,0.006402584904704938,-0.0030121090363987384,-4.244646464388902e-05,-1.8860899020367583e-07,1.765830055479881e-07,-7.195572703160534e-08,1.671921943844583e-05,-3.8069145011261485e-07,-4.2606048449673e-05,-1.8890486086498015e-07,2.529272108652905e-07,0.050168514251708984
1763290070.295992,0.0018543254548578185,0.00645024683320706,-0.0028752286920559395,-4.248157308115956e-05,-1.886740828016542e-07,1.9337873071374342e-07,-7.195572703160534e-08,1.671921943844583e-05,-3.8069145011261485e-07,-4.2606048449673e-05,-1.8890486086498015e-07,2.529272108652905e-07,0.04981851577758789
1763290070.350067,0.0022422360323709014,0.006307851623257076,-0.0029423909147467666,-4.250895766223133e-05,-1.8872485463283795e-07,2.064793963446191e-07,-7.195572703160534e-08,1.671921943844583e-05,-3.8069145011261485e-07,-4.2606048449673e-05,-1.8890486086498015e-07,2.529272108652905e-07,0.05007672309875488
1763290070.395987,0.0032602766301450593,0.005680363939649717,-0.003560867984452407,-4.253031763546779e-05,-1.8876445628812633e-07,2.1669791553766727e-07,-7.195572703160534e-08,1.671921943844583e-05,-3.8069145011261485e-07,-4.2606048449673e-05,-1.8890486086498015e-07,2.529272108652905e-07,0.054075002670288086
1763290070.4460351,0.0034878088890092046,0.004963907922419707,-0.0036780809748118265,-4.2546978414592505e-05,-1.8879534557925126e-07,2.2466836050883209e-07,-7.288691490510845e-08,1.6719218072773994e-05,-3.806756698347467e-07,-4.262189993840844e-05,-1.849405912857094e-07,-6.81337548370791e-07,0.04592013359069824
1763290070.499877,0.003752765335884377,0.004467436772142787,-0.004157005059693233,-4.256346114953235e-05,-1.8794729372828556e-07,2.5347060580094406e-08,-7.195572703160534e-08,1.671921943844583e-05,-3.8069145011261485e-07,-4.2606048449673e-05,-1.8890486086498015e-07,2.529272108652905e-07,0.050048112869262695
1763290070.546005,0.003873376325955354,0.0038621341154399455,-0.005006973864704793,-4.2572830355544596e-05,-1.881579594353866e-07,7.541469363933856e-08,-7.195572703160534e-08,1.671921943844583e-05,-3.8069145011261485e-07,-4.2606048449673e-05,-1.8890486086498015e-07,2.529272108652905e-07,0.05384182929992676
1763290070.5963962,0.0035984505221548636,0.0029054131091319924,-0.005306387750939192,-4.258013833624147e-05,-1.8832227821619085e-07,1.1446744742691925e-07,-7.195572703160534e-08,1.671921943844583e-05,-3.8069145011261485e-07,-4.2606048449673e-05,-1.8890486086498015e-07,2.529272108652905e-07,0.046128034591674805
1763290070.6499379,0.003368372051319593,0.0017945980109123159,-0.005934522827034547,-4.25858385611895e-05,-1.8845044680304568e-07,1.4492859538206578e-07,-7.195572703160534e-08,1.671921943844583e-05,-3.8069145011261485e-07,-4.2606048449673e-05,-1.8890486086498015e-07,2.529272108652905e-07,0.050391197204589844
1763290070.6961083,0.0034233898571778077,0.00044491607803142703,-0.006381500342261258,-4.259028473665165e-05,-1.8855041816756568e-07,1.6868829078758722e-07,-7.195572703160534e-08,1.671921943844583e-05,-3.8069145011261485e-07,-4.2606048449673e-05,-1.8890486086498015e-07,2.529272108652905e-07,0.05354166030883789
1763290070.7461126,0.003290190336081837,-0.00040437778392432414,-0.006131818798428299,-4.259375275351379e-05,-1.8862839556987865e-07,1.872208532042025e-07,-7.468367012868064e-08,1.724263709545123e-05,-3.864383262969627e-07,-4.393762899445004e-05,-1.982416006907073e-07,2.52230800977636e-07,0.04617047309875488
1763290070.8000207,0.0034610661141546897,-0.0008378861717570932,-0.006161220051850587,-4.288940552646615e-05,-1.907433082593002e-07,2.0152304060591036e-07,-7.468367012868064e-08,1.724263709545123e-05,-3.864383262969627e-07,-4.393762899445004e-05,-1.982416006907073e-07,2.52230800977636e-07,0.05000424385070801
1763290070.8461015,0.0035694532587549612,-0.0010474449986618939,-0.006272333866064297,-4.312001468938997e-05,-1.9239293713724237e-07,2.126787472133113e-07,-7.468367012868064e-08,1.724263709545123e-05,-3.864383262969627e-07,-4.393762899445004e-05,-1.982416006907073e-07,2.52230800977636e-07,0.05390810966491699
1763290070.8961475,0.003049867439879024,-0.0007206158524831481,-0.006286435327907241,-4.329988983648334e-05,-1.9367964587679865e-07,2.2138019863117107e-07,-7.468367012868064e-08,1.724263709545123e-05,-3.864383262969627e-07,-4.393762899445004e-05,-1.982416006907073e-07,2.52230800977636e-07,0.046080827713012695
1763290070.949785,0.0025651242881721634,-0.0002346662272526019,-0.00663549198385289,-4.344019245122394e-05,-1.9468327772109717e-07,2.2816733089777211e-07,-7.468367012868064e-08,1.724263709545123e-05,-3.864383262969627e-07,-4.393762899445004e-05,-1.982416006907073e-07,2.52230800977636e-07,0.05004596710205078
1763290070.996432,0.002582093840647219,-0.0006260480547693472,-0.00647907953771331,-4.3549628490726326e-05,-1.9546610974252587e-07,2.3346129416347266e-07,-7.468367012868064e-08,1.724263709545123e-05,-3.864383262969627e-07,-4.393762899445004e-05,-1.982416006907073e-07,2.52230800977636e-07,0.05363750457763672
1763290071.0459728,0.0024721706604194124,-0.0012176893428940546,-0.005139572303994397,-4.363498860154108e-05,-1.960767184172596e-07,2.3759058557019124e-07,-7.852184817101013e-08,1.7643399997578466e-05,-5.50762008917449e-07,-4.473657732141851e-05,-2.0446609383384384e-07,2.517665275184265e-07,0.046647071838378906
1763290071.0964603,0.0024170582260069004,-0.001929800906239106,-0.0037269439083552542,-4.38773449257286e-05,0.0005938659456463657,2.147153337577469e-07,-1.4080101875810211e-07,1.725740001151388e-05,-3.842095047098134e-07,-4.3944422481146494e-05,-2.3181475428124543e-07,-1.507992635432135e-07,0.04954075813293457
1763290071.1461635,0.0022802089122180864,-0.0023550156900343203,-0.0023024766426464585,-4.389221809991759e-05,0.0015737306924563654,8.556166889237204e-08,-4.981249457964186e-07,1.6858984864244232e-05,-4.5266625025381627e-07,-4.307814804150884e-05,4.172190921547525e-05,-0.00018139706384162288,0.050487518310546875
1763290071.196022,0.0021723917898333178,-0.0019753888895442137,-0.0013489675415196112,-4.3766942893368615e-05,0.002730656956145827,-3.9906078278189574e-05,-1.4079880934870675e-05,9.379901759100437e-06,1.4180036292011144e-06,-2.8044440279628403e-05,0.00046719869106559564,9.239016260887949e-05,0.049703121185302734
1763290071.2461398,0.002138259535605384,-0.0012356863884982901,-0.0008741360380528598,-4.0255931665231095e-05,0.00406171450619186,-1.0874549822376846e-05,-2.0526746150397057e-06,-9.195792748674543e-07,3.508317829947353e-06,-9.879733304393465e-06,0.001413438416359769,0.0003665750644685968,0.04985857009887695
1763290071.2962184,0.00207508866397465,-0.0004893840010203045,-0.0006914735072745526,-3.340005666709403e-05,0.005590947235475596,7.209419133075342e-05,-8.060260159630402e-05,-1.3845507275633148e-05,5.707183063448875e-06,5.695913294730927e-06,0.0026819448595161166,0.0004888342111368716,0.05011773109436035
1763290071.3460107,0.0017513048091688775,-8.812288353131836e-05,-0.0007299176569288628,-2.4588317812362438e-05,0.007284517007660085,0.00016372026789058278,-0.00011093190521172151,-2.3315303045971665e-05,8.17829817306585e-06,1.2736251277061587e-05,0.004513611858283806,0.000744831649984643,0.050078630447387695
1763290071.3962069,0.0014474873953793127,1.9282429833031787e-05,-0.0007759366276440672,-1.6079214623993883e-05,0.009175942546835625,0.00029152498486831156,-0.00015669285561806357,-2.7388992377434828e-05,1.0582806561871997e-05,2.6395288802573797e-07,0.0067918232337425,0.0008449473758183202,0.04979228973388672
1763290071.446008,0.001071812712968077,0.00025060421133106916,-0.000830773964751029,-1.2208198024721174e-05,0.011323205548452453,0.00041324606913416674,-0.0001754208022747448,4.8163737068956765e-05,-1.294836046660155e-05,-0.00011839789621750187,0.00938770353025098,0.0010315199153898276,0.050196170806884766
1763290071.496181,0.0007264150560054249,0.00024042830826394537,-0.0007408266371806425,-3.527978710931375e-05,0.013669381847867923,0.0005491862841689292,-0.0001853469985865443,7.854284940932376e-05,-1.5190836212052903e-05,-0.00021492266128831226,0.012419583967672843,0.0012466228839753564,0.04980111122131348
1763290071.546238,0.0004454014870076924,0.00016075283305887406,-0.0007525529546043273,-7.450714946008531e-05,0.016287878621114693,0.0007024484879054602,-0.00022074306270246363,9.204492788918284e-05,-4.389033817201216e-06,-0.00025568697210201014,0.015539945530802957,0.0013177057801006978,0.050173044204711914
1763290071.5964336,0.0002787687332041844,0.00010404919680289815,-0.0007139465408209419,-0.00011413149187679164,0.01909217320012635,0.0008375175315618578,-0.0002319950010138481,0.00016644007831206764,-1.6387505395833986e-05,-0.0004090951490885702,0.018867291386620133,0.0014862388525959578,0.05005693435668945
1763290071.6462045,0.0002430081529849942,8.189279669488802e-05,-0.0006380539736556488,-0.00017880308378313676,0.022087304919900408,0.0009797891351114461,-0.00025644388521260566,7.444153926971337e-05,-3.269876752529688e-06,-0.00014427610271934167,0.022453443626868852,0.0015123668043955636,0.05019569396972656
1763290071.6962745,0.00018512439041786617,4.4567380314664644e-05,-0.0005922051016972424,-0.0001710565291920387,0.02524107855097557,0.001096421205911843,-0.00031379218207548806,6.261316023078402e-05,1.1516642095215632e-05,-0.00014298178062211413,0.026006475609476443,0.0015851896027406723,0.04977083206176758
1763290071.7461264,0.00017987293944066271,5.5849334392917145e-05,-0.0005608615481769288,-0.00016475769296353488,0.028546230408056594,0.0012034251756993105,-0.0002865164681661478,7.547764122863084e-05,1.0202660347897462e-05,-0.0001590815989111889,0.029807289764098188,0.0016623747433682737,0.05007004737854004
1763290071.7961977,7.888239767385284e-05,0.00013525280994544124,-0.0005323277180307631,-0.0001634147570956995,0.03198334156639082,0.0013038780795685545,-0.0002603011475354082,8.582079432969698e-05,-1.3839242889806647e-06,-0.00025251613400428216,0.03385052999178062,0.0018560162067659642,0.04985189437866211
1763290071.8460884,-0.00013627216475682022,0.0003269802225845065,-0.0004117416761652656,-0.0001829291694771714,0.035597918502411785,0.0014248112086846637,-0.000280752505319257,9.258138434890025e-05,-7.1364147687949025e-06,-0.0001830323859715805,0.037690681956729755,0.0020707627206102137,0.05007123947143555
1763290071.8963275,-0.0005532996893986395,0.0006220857636391788,-0.00033074626113468206,-0.00018286124890542558,0.03927514311202707,0.0015663360235868425,-0.00027967071008802726,4.2771084360641974e-05,1.6194756945332807e-05,-3.1405652548057034e-05,0.041749777191674387,0.001673065694686796,0.049890756607055664
1763290071.9462926,-0.0010043785793921022,0.0009738153767717541,-0.00028193979895107645,-0.00014954900407836158,0.043079229191012924,0.0015892427724041101,-0.00033506999468562706,6.156543455658193e-05,2.640837287166119e-07,-0.0001402914587539461,0.04571542886731872,0.0018212834312404088,0.05023908615112305
1763290071.9962752,-0.0014706636502809655,0.0012128687191965515,-0.00024314338249119274,-0.0001475035125077533,0.046917588939278554,0.0016398065537683647,-0.0003118279690133962,1.4391154688376412e-05,2.0768696482256385e-05,3.076806609194659e-05,0.04980517485540714,0.0018547288006427515,0.04996514320373535
1763290072.0462167,-0.0019336603436209815,0.0013111005915685963,-0.00018054573151593694,-0.00010828220231748674,0.05082591551847959,0.0016866273050468589,-0.00030178296288718405,-1.4704234000131123e-05,3.444793535760838e-05,7.337783736414761e-05,0.05397069488194983,0.002000431056140637,0.049982547760009766
1763290072.1002688,-0.002637193690086018,0.0013619668830797721,-2.817399362324977e-05,-6.83062306597178e-05,0.05479919669422406,0.0017553264233940895,-0.0003206705787962707,4.885424815685345e-05,2.4476402954171685e-05,-8.355839308780032e-05,0.058481574940348446,0.0018488035236104033,0.0499415397644043
1763290072.1464179,-0.003514074076145324,0.0015573103202068531,5.729842091432544e-05,-7.166855160261494e-05,0.059171352977366976,0.0017756469108962047,-0.00035195299070879825,7.442944159267787e-05,1.666548008932338e-05,-7.061102737184616e-05,0.06220212589062357,0.0019345760365524997,0.054052114486694336
1763290072.19628,-0.003948842809210571,0.0018095251366271842,1.369922088720491e-05,-7.143726599210699e-05,0.06288561586734964,0.001810393308178595,-0.00040675186744180253,9.149772218961626e-05,5.64713594815659e-06,-0.00014115012892001286,0.06633100371900169,0.0019276539564969492,0.04614901542663574
1763290072.2503006,-0.00476885458711826,0.002283006741870989,-0.00013357095150096966,-8.678182738325493e-05,0.06694233910421277,0.0018359502991747742,-0.00031996201893957264,7.940926239863803e-05,1.8753527874907267e-06,-5.247178569088863e-05,0.07112815279333717,0.002029195392783093,0.04986214637756348
1763290072.2962048,-0.005812575312380972,0.002864448489286232,-0.0004632463563249914,-7.924835907708191e-05,0.07144283830078879,0.0018781544495772328,-0.00032328576425646343,9.364140321601721e-05,-4.2874921980844355e-07,-6.708325317110391e-05,0.07501524370241386,0.0020005652155880116,0.05402064323425293
1763290072.3462346,-0.006097809541236983,0.0028032761707544426,-0.0006801321827645231,-7.658625375728374e-05,0.07527396502962702,0.001904843416297233,-0.000335856926572643,6.77651062434449e-05,1.1500122451997105e-05,-5.309256610827999e-05,0.07920570315159203,0.001954838004948852,0.04590415954589844
1763290072.4001393,-0.006626242890859945,0.0025290441194480984,-0.0008638821046671278,-7.143590830227059e-05,0.07946117139656961,0.0019155877586124357,-0.0003726726839377687,3.5255316547537105e-05,4.4584165511519595e-05,3.729524294977603e-05,0.08360616781223507,0.0019095162083029682,0.050029754638671875
1763290072.4462242,-0.007250185988982275,0.0021628858427943333,-0.0009703812382096211,-4.7535900102462614e-05,0.08395576729769472,0.0019139993570839952,-0.0003246857232467765,1.8821662411318534e-05,3.2452271822132525e-05,7.842508383216255e-05,0.08765185093289207,0.0016131061282765114,0.05390477180480957
1763290072.4963822,-0.00705369083522557,0.001662727479768608,-0.0008967197738285844,-1.9842852714663627e-05,0.08783374789242604,0.0018476585932301788,-0.00035223511069254595,2.4181501862378696e-05,2.9032795338818434e-05,3.745670249290546e-05,0.09190067698605664,0.0019434620552944914,0.04608488082885742
1763290072.5502431,-0.00684265330531387,0.0011210543428234656,-0.0007361527976296973,-7.241078637561144e-06,0.0920660429524065,0.0018686700540838258,-0.0003382296134963633,6.117262482424335e-05,2.5754469593513073e-05,2.5430100547934527e-05,0.09647211396816946,0.0020342100032746738,0.050158023834228516
1763290072.5962799,-0.00642612995670128,0.0006831092456449191,-0.0005023302664809449,-5.309964890986818e-08,0.0966210693155587,0.0019050635577295668,-0.0003616485429594814,0.00012400326379362128,1.83166460281773e-05,-0.00010967367518703141,0.10044308063268303,0.002064250433550138,0.05386090278625488
1763290072.6462913,-0.004941677348122647,0.0005802196163258563,-0.00036860044415244894,-2.4168255126924005e-05,0.10052775239762424,0.00194008363012209,-0.0003479988518607671,8.876413741042124e-05,2.5827051862970924e-05,-4.696669412629665e-05,0.10471951792405232,0.001953652208407603,0.046036720275878906
1763290072.700216,-0.003975955415434175,0.0005410578265268503,-0.00012358211671882586,-2.9192131540931777e-05,0.10478148434127221,0.0019429876094237584,-0.0003582498331162752,4.308489115148508e-06,3.361603179368112e-05,0.00018151012479744046,0.10921436592692269,0.0020202563722494637,0.050011396408081055
1763290072.7464933,-0.0028247997162503796,0.0009376629692641511,3.936920256001446e-05,1.7152592315642946e-05,0.10934990720561055,0.001959884501297582,-0.00035107334579097515,3.9279395466873205e-05,4.338012197041591e-05,8.4648143420072e-05,0.11324585003026755,0.0019222989478113587,0.0539247989654541
1763290072.7965353,-0.0019862607693125495,0.0011195285465668298,-0.00012972577042868485,3.200809734220877e-05,0.11276953485730368,0.0019516565784067016,-0.0004067476559292997,0.00014462179403973993,1.8023363910627774e-05,-0.00015900958285307754,0.11729260871761471,0.0018812358990924585,0.04627728462219238
1763290072.8462303,-0.0008468840723341832,0.0014932475872304679,-0.0008608857770634568,-9.994535238203015e-06,0.11603291842676211,0.0019362649111128356,-0.0003380614688256785,1.9426519160412268e-05,3.8329789075348375e-05,0.00014760354368470655,0.12172213679090316,0.0017691314836168622,0.050041913986206055
1763290072.8963568,0.0004414304326009382,0.0016465119105134494,-0.0015708046319407882,2.471744732963285e-05,0.11913105354747988,0.0018994374480139319,-0.0003477059898808503,9.572852117112849e-05,2.601273347497607e-05,-2.977600464344658e-05,0.1255445595178144,0.0016820406621871461,0.04969501495361328
1763290072.9463956,0.0017110061154387462,0.0016760517345963696,-0.002169282525063202,1.2819825192792463e-05,0.12206617609891834,0.0018516793562767483,-0.0003018912164018766,8.293962213737284e-05,4.8547644285651246e-05,-3.47682439431058e-05,0.12895960492622427,0.0015196427744796673,0.05012655258178711
1763290072.9965816,0.0031055790258338856,0.001567394820740279,-0.0026774774468100474,2.5072340363286455e-06,0.12482822287728967,0.001778688205551283,-0.000265336884184388,1.4474025887748909e-05,4.021708035133445e-05,0.00010149604427288683,0.1319181368443414,0.001145392741121406,0.050038814544677734
1763290073.0465977,0.00443761615873875,0.0013650944372396955,-0.003069475777254508,2.4595399194245928e-05,0.1274099579535406,0.001639356697525644,-0.00026248536735859625,1.981261305352324e-05,2.855108953592569e-05,9.680677100331831e-05,0.13434875577940608,0.001098189625458958,0.0501859188079834
1763290073.096235,0.00528632848769052,0.0009813592982635048,-0.0031120459434704753,4.0754645144403086e-05,0.1297703156016139,0.0015203196654827711,-0.00023425803828685724,7.557422077195759e-05,1.746342534457207e-05,-3.163034029480193e-05,0.13635996483456814,0.0010026851614041554,0.050016164779663086
1763290073.1464028,0.005825427763423318,0.0005644298423433968,-0.0029654229649642614,2.5094578617365512e-05,0.13189853280577024,0.001406537641267133,-0.00023932858691993325,6.286494983942489e-05,3.638874999576237e-05,-4.122791669238334e-05,0.13796632287394206,0.0008460176800933011,0.0496373176574707
1763290073.196237,0.006148360051971911,0.0002364696874380448,-0.0027178649503142743,1.0769165381189849e-05,0.13379451139715726,0.0012833029164560023,-0.00027052316298967725,9.42704087626294e-05,1.8325726100932908e-05,-0.0001844336568567557,0.13914095693864992,0.0005321568272424086,0.05016779899597168
1763290073.2466726,0.006422816505482837,-0.00026233730671198753,-0.0020606102735735866,-3.185421018658269e-05,0.13542734878553775,0.0011181781638687628,-0.00018451125834776156,0.00011384943626040595,1.689934052296195e-05,-0.00016770442600456766,0.14049504723457962,0.00065044961536114,0.049834251403808594
